customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
121791,50.0,State-gov,159219,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Canada,117.51804897301318,email,5.319943305755658,,166.0216587676158
121797,57.0,Private,176079,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,100.02286769367467,Mail,7.903169410905177,,148.52744123240961
121801,44.0,Self-emp-not-inc,483201,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,106.748863380232,Phone_Call,2.639029545577677,,150.0986360562784
121803,30.0,Private,226013,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40,United-States,100.23016339649986,Email,3.5650401048567577,,135.27619607579982
121811,32.0,Private,242150,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,38,United-States,96.24494676420079,Email,3.104906194845897,,131.49393611704096
121823,33.0,Private,217235,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20,United-States,112.35130441255485,Phone,3.3948213475161473,,
121828,53.0,Local-gov,260106,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,102.82431937667882,email,4.972226880255429,,149.88918325201456
121856,27.0,Local-gov,113545,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,110.57691542313012,email,3.337336152422101,,146.19229850775613
121857,31.0,Private,170430,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,80,?,105.1030200461746,Mail,3.1393276218321473,,141.62362405540952
121869,32.0,State-gov,253354,Masters,,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,105.74642651746535,Phone,7.194632005063125,,142.8957118209584
121870,34.0,Private,229732,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,113.78611026260849,Phone,5.720021462918139,,153.5433323151302
121883,17.0,Self-emp-not-inc,60116,10th,6.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,10,United-States,96.208901127203,Mail,3.3643130704616975,,123.9506813526436
121904,34.0,Private,204991,Some-college,10.0,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,44,United-States,101.53737395337792,Phone,4.034005359692322,,138.8448487440535
121916,34.0,Private,157747,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,85.37628064138092,email,6.264867053224451,,119.4515367696571
121917,40.0,Private,297396,Some-college,10.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,60,United-States,88.86131553416676,Mail,4.510161139833261,,126.63357864100011
121925,42.0,Private,33521,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,107.05534645827876,email,4.873693717375341,,149.4664157499345
121929,22.0,?,27937,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,36,United-States,99.51418317448235,email,6.525365669599033,,130.41701980937881
121933,61.0,Self-emp-not-inc,115023,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4,?,,Email,3.5461384476151734,,142.12868372531562
121937,35.0,Private,163392,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,?,97.35406503448569,Email,3.755613373409831,,134.32487804138282
121940,58.0,Local-gov,160586,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,,Male,0.0,0.0,40,United-States,73.64473217935692,Email,5.204107138311092,,117.3736786152283
121941,30.0,Private,203277,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60,United-States,122.57152421743972,Phone_Call,4.686898185264767,,
121944,25.0,Private,90291,Bachelors,13.0,Never-married,Exec-managerial,Own-child,,Male,0.0,0.0,40,United-States,98.2838327879307,Phone_Call,1.8846711983151936,,130.44059934551683
121954,24.0,Private,109307,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,45,United-States,95.22491227805783,Mail,1.173820903004807,,126.26989473366939
121957,44.0,Local-gov,145178,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,38,Jamaica,99.82053656893251,mail,4.883352059253856,,141.78464388271902
121970,56.0,Local-gov,242670,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,94.65864344154528,Phone,3.492761887762323,,141.59037212985433
121976,31.0,State-gov,60186,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,102.93281639238707,Phone,5.722605441661981,,
121982,66.0,?,117778,11th,7.0,Married-civ-spouse,?,Husband,,Male,0.0,0.0,40,United-States,112.65965545947813,email,6.54284473280884,,168.19158655137375
122012,24.0,Private,353010,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,,Male,0.0,0.0,65,United-States,112.40621386128873,Email,7.904350608080296,,
122027,49.0,Local-gov,34021,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,50,United-States,94.81857360327882,mail,3.482106788936715,,
122028,31.0,Private,165148,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,12,United-States,92.8923487007601,email,2.851429020357833,,
122031,35.0,Private,47707,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40,United-States,112.0344674255844,Phone,8.03519167497383,,151.94136091070126
122034,39.0,?,179352,Some-college,10.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,35,United-States,101.32412402062103,Phone_Call,3.1321439840725227,,141.08894882474522
122035,27.0,Private,158156,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,42,United-States,92.23020153268989,mail,6.424963745663966,,124.17624183922787
122040,45.0,Private,142287,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,93.3032475976859,mail,4.8192801865801975,,134.46389711722307
122050,32.0,Local-gov,222900,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,,0.0,50,United-States,103.82562467604676,mail,3.6324425592424987,,140.59074961125611
122061,36.0,Private,184659,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,52,United-States,97.0410996092593,Phone,3.5916587351687994,,134.44931953111114
122086,32.0,Local-gov,286101,HS-grad,9.0,Never-married,Transport-moving,Unmarried,,Female,0.0,0.0,37,United-States,102.56215915709446,Email,5.513799288506419,,139.07459098851334
122088,40.0,Self-emp-not-inc,209040,Bachelors,13.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,United-States,101.88479042236668,Mail,5.4623692968212545,,142.26174850684
122121,42.0,Private,37869,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,0.0,40,United-States,90.92176192465242,Phone,6.586646665754256,,130.1061143095829
122138,37.0,Private,200863,Some-college,10.0,Widowed,Craft-repair,Unmarried,White,Male,0.0,0.0,40,United-States,93.4021544684469,email,4.5135546842656815,,130.58258536213629
122150,45.0,Private,107787,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Canada,103.70696646996261,Email,2.0904305362791558,,146.94835976395512
122155,62.0,Self-emp-not-inc,134768,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,112.41509228072263,email,1.9866124481279166,,165.89811073686715
122157,34.0,Private,64830,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45,United-States,122.87759541336048,mail,4.143183525083383,,164.45311449603258
122164,34.0,Private,158420,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70,United-States,113.7605768539016,mail,7.441488351017186,,153.5126922246819
122169,25.0,Private,122999,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,88.48228222693251,email,4.005727873860134,,118.67873867231901
122171,61.0,Local-gov,192060,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30,?,114.66591104551551,Mail,6.2340787288414194,,
122182,33.0,Self-emp-not-inc,312055,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,79.90622477608191,email,4.625170182825289,,112.3874697312983
122211,24.0,Self-emp-not-inc,267396,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,87.14666394860924,mail,5.452555388556141,,116.57599673833109
122229,23.0,Private,70894,Assoc-acdm,12.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,113.18272131847246,Mail,6.7342360025296975,,147.31926558216693
122230,19.0,Private,171306,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,3,United-States,106.57423466071081,Phone,3.7255085390193172,,137.38908159285296
122233,29.0,Private,32897,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,25,United-States,110.62032929566739,Mail,4.676034272304737,,147.24439515480086
122234,29.0,Local-gov,251854,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,,Female,0.0,0.0,40,United-States,114.8928930403854,email,3.9077163731495412,,152.3714716484625
122243,39.0,Private,105813,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,82.94060612516574,mail,7.7051804864695495,,119.02872735019889
122251,39.0,Self-emp-not-inc,237532,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,54,Dominican-Republic,,Phone_Call,4.8046700582086395,,126.04089689396031
122255,29.0,Self-emp-not-inc,125190,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,84.34728081076655,Phone,3.8215361418918063,,115.71673697291986
122256,23.0,Private,342946,11th,7.0,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,38,United-States,104.64707460461973,Phone,4.182359443270336,,
122258,32.0,Private,123429,10th,6.0,Separated,Craft-repair,Not-in-family,,Male,0.0,0.0,40,United-States,96.21578672032207,mail,5.233284130719001,,131.4589440643865
122262,74.0,Self-emp-not-inc,92298,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,10,United-States,114.59035546804787,mail,4.076827868651773,,174.50842656165744
122269,76.0,?,152802,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8,United-States,109.79846031340121,email,4.462807570350428,,169.75815237608145
122274,32.0,Private,158438,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,113.36836704500844,mail,6.706190356849917,,152.04204045401013
122275,57.0,Private,206206,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,102.56970367090067,email,5.7249465367144055,,151.5836444050808
122276,20.0,Private,51816,HS-grad,9.0,Never-married,Protective-serv,Own-child,Black,Male,0.0,0.0,40,United-States,,mail,2.779390117190031,,
122286,42.0,Private,209392,HS-grad,9.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,35,United-States,111.21952484002911,email,5.103721968869135,,
122287,70.0,Private,262345,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,6,United-States,92.19403286306932,mail,4.788089530265482,,145.6328394356832
122288,47.0,,277545,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,?,93.80333152300913,Mail,7.194311669840922,,136.06399782761096
122306,27.0,Private,466224,Some-college,10.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40,United-States,108.57481749861302,Mail,4.744973693958112,,143.7897809983356
122307,34.0,Self-emp-not-inc,111985,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,50,United-States,93.97575530875584,Mail,3.9113912268785174,,
122309,24.0,Private,213427,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,93.9414096738451,Phone,5.103178587308492,,124.72969160861412
122313,63.0,Private,158609,Assoc-voc,11.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,8,United-States,93.73764222586466,Mail,3.750153158589911,,143.9851706710376
122316,19.0,?,192773,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,35,United-States,104.27525126678309,mail,5.683760428065453,,134.6303015201397
122323,41.0,Private,306495,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,103.3264564105219,Phone_Call,2.8052686112381657,,144.4917476926263
122330,39.0,Private,172425,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,105.3204517412122,Phone_Call,5.487085015263012,,145.8845420894546
122331,40.0,Private,216116,9th,5.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40,Haiti,78.74722531697712,Email,4.465013794485826,,
122334,19.0,Private,129059,Some-college,10.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,30,United-States,103.9676246211746,Email,7.63386379619055,,134.26114954540952
122341,34.0,Private,230246,9th,5.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,?,98.90697955632707,Phone,5.77856879217668,,135.6883754675925
122344,32.0,Self-emp-inc,110331,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,97.31904482259372,Phone,2.396470738869769,,132.78285378711246
122345,48.0,Private,207946,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,52,United-States,108.57969427809603,email,4.208523867760713,,154.29563313371523
122349,40.0,Private,153799,1st-4th,2.0,Married-spouse-absent,Machine-op-inspct,Unmarried,,Female,0.0,0.0,40,Dominican-Republic,103.81769242056755,email,4.240016157194758,,144.58123090468106
122354,36.0,Private,153205,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,45,?,105.20278435459807,Mail,4.060048888936489,,144.24334122551767
122361,23.0,Private,133985,10th,6.0,Never-married,Craft-repair,Own-child,Black,Female,0.0,0.0,40,United-States,93.80693565421396,Email,7.242109862769567,,124.06832278505675
122365,56.0,Federal-gov,162137,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,97.20513908898205,email,4.684991514004822,,144.64616690677846
122370,21.0,?,34443,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,50,United-States,90.78644111181721,Phone,4.739897935254402,,119.44372933418065
122374,25.0,Private,60726,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,30,United-States,98.50211406665666,Phone,6.225851176598183,,130.70253687998797
122389,34.0,Private,314375,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,107.35171333206654,email,7.095300467494302,,145.82205599847984
122395,52.0,State-gov,71344,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,111.78813102643727,Phone,6.14804568975236,,
122396,21.0,State-gov,341410,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,15,United-States,105.65970328805072,Phone,2.573954565293411,,137.29164394566087
122398,52.0,?,159755,Assoc-voc,11.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,50,United-States,105.65202588535084,Email,5.9490028483043265,,152.78243106242098
122400,27.0,Self-emp-not-inc,229125,11th,7.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,United-States,92.98803122454399,Phone,3.427844244445688,,125.08563746945278
122408,23.0,Private,334357,HS-grad,9.0,Never-married,,Own-child,Black,Female,0.0,0.0,40,United-States,101.51895114461979,Mail,6.53495076639735,,133.32274137354375
122416,49.0,Private,277434,HS-grad,9.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,50,United-States,102.99153219495221,Email,7.3098562517419925,,148.08983863394263
122430,23.0,Private,287681,7th-8th,4.0,Never-married,Other-service,Not-in-family,,Male,0.0,0.0,25,Mexico,103.28821064113873,Phone,5.047322598032285,,135.44585276936647
122432,62.0,?,139391,Some-college,10.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,24,United-States,85.42743313611521,email,4.596688244812613,,133.51291976333823
122442,49.0,Private,188823,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,42,United-States,106.74400605410784,Phone,2.388990570411618,,152.5928072649294
122452,40.0,State-gov,229364,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45,United-States,,email,4.832208734154647,,134.35433582660983
122460,23.0,Private,26248,HS-grad,,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,93.06893636899665,Email,3.9162742294565582,,123.18272364279598
122484,41.0,Private,194710,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,72.79869484262835,Phone_Call,4.452036688521893,,
122495,24.0,,211345,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,Mexico,100.75843861718242,Phone,2.2383708931567536,,132.9101263406189
122497,40.0,Private,225978,Some-college,10.0,Separated,,Not-in-family,Black,Male,0.0,0.0,40,United-States,112.88234114385943,mail,2.0579166365397614,,
122498,48.0,Private,121124,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,102.30727964861958,Email,4.10946039179919,,146.7687355783435
122517,40.0,Private,174395,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,60,Greece,89.86442047453059,Mail,4.881978931208136,,127.83730456943671
122519,61.0,Private,183735,Some-college,10.0,Married-civ-spouse,Sales,Husband,,Male,0.0,0.0,45,United-States,107.38480503121347,Phone_Call,3.518747685816363,,
122525,27.0,State-gov,194773,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,Germany,90.52759574588548,Phone,5.679349652930856,,
122527,64.0,Private,258006,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,Cuba,111.32360135518891,Phone,3.4748951189921917,,165.5883216262267
122533,35.0,Private,25955,11th,7.0,Never-married,Other-service,Unmarried,,Male,0.0,0.0,40,United-States,77.55558300963465,Mail,9.013608889688548,,
122535,47.0,Private,168283,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,100.7571697958684,Email,4.82472733306978,,144.40860375504207
